category,source,word,synonyms,antonym,sentence1,sentence2,sentence3,"word2vec
Sim_syn","word2vec
Sim_ant","Sim_syn
＞
Sim_ant","glove
Sim_syn","glove
Sim_ant","Sim_syn
＞
Sim_ant","bert_base_uncased
Sim_syn","bert_base_uncased
Sim_ant","Sim_syn
＞
Sim_ant","VisualBert
Sim_syn","VisualBert
Sim_ant","Sim_syn
＞
Sim_ant","gpt2
Sim_syn","gpt2
Sim_ant","Sim_syn
＞
Sim_ant","clip
Sim_syn","clip
Sim_ant","Sim_syn
＞
Sim_ant","Mistral-7B
Sim_syn
","Mistral-7B
Sim_ant
","Sim_syn
＞
Sim_ant","vicuna-7B-v1.5
Sim_syn
","vicuna-7B-v1.5
Sim_ant
","Sim_syn
＞
Sim_ant","Qwen-7B
Sim_syn","Qwen-7B
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-7B
Sim_syn","Qwen2-7B
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-7B-Instruct
Sim_syn","Qwen2-7B-Instruct
Sim_ant","Sim_syn
＞
Sim_ant","llava-v1.6-mistral-7b
Sim_syn
","llava-v1.6-mistral-7b
Sim_ant
","Sim_syn
＞
Sim_ant","llava-v1.6-vicuna-7b
Sim_syn
","llava-v1.6-vicuna-7b
Sim_ant
","Sim_syn
＞
Sim_ant","Qwen-VL
Sim_syn","Qwen-VL
Sim_ant","Sim_syn
＞
Sim_ant","Qwen-VL-Chat
Sim_syn","Qwen-VL-Chat
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-VL-7B-Instruct
Sim_syn","Qwen2-VL-7B-Instruct
Sim_ant","Sim_syn
＞
Sim_ant"
Visual,lynott_connell_2009_adj_norms>4,absorbent,absorptive,nonabsorbent,We need {} fabrics for the lab experiments.,The surface looks {}.,The material looks {}.,0.441206,0.516655,FALSE,0.284486,,,0.653602,0.719107,FALSE,0.491736,0.541065,FALSE,0.99715,0.994355,TRUE,0.878587,0.85946,TRUE,0.953819,0.921821,TRUE,0.943605,0.939418,TRUE,0.984586,0.965136,TRUE,0.981764,0.948024,TRUE,0.977873,0.945443,TRUE,0.953052,0.930938,TRUE,0.948715,0.945517,TRUE,0.968339,0.946469,TRUE,0.953778,0.923425,TRUE,0.970231,0.919033,TRUE
Visual,lynott_connell_2009_adj_norms>4,alive,animated,unanimated,The puppet appeared {}.,The painting of the bird was {}.,The toy seemed {}.,0.100244,0.104056,FALSE,0.145328,,,0.558876,0.55816,TRUE,0.617021,0.500661,TRUE,0.998448,0.981575,TRUE,0.607817,0.668823,FALSE,0.984526,0.893787,TRUE,0.984065,0.905124,TRUE,0.992479,0.971264,TRUE,0.992789,0.952413,TRUE,0.989497,0.946774,TRUE,0.989137,0.908696,TRUE,0.984762,0.921623,TRUE,0.992563,0.962493,TRUE,0.988421,0.946502,TRUE,0.989958,0.938735,TRUE
Visual,strik_lievers_2015,amaranth,purple,green,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.34008,0.235865,TRUE,0.176673,0.100555,TRUE,0.48193,0.495644,FALSE,0.279519,0.350619,FALSE,0.98636,0.992303,FALSE,0.387115,0.444002,FALSE,0.894231,0.891791,TRUE,0.894123,0.896515,FALSE,0.965104,0.963245,TRUE,0.955829,0.948578,TRUE,0.958318,0.95686,TRUE,0.921349,0.919049,TRUE,0.890461,0.892336,FALSE,0.948856,0.945767,TRUE,0.935363,0.931541,TRUE,0.904787,0.907038,FALSE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",amber,yellow,blue,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.412997,0.466276,FALSE,0.275743,0.258793,TRUE,0.726806,0.713911,TRUE,0.622651,0.613184,TRUE,0.998788,0.997587,TRUE,0.498419,0.383506,TRUE,0.961604,0.960463,TRUE,0.94007,0.939639,TRUE,0.994066,0.994087,FALSE,0.990799,0.991698,FALSE,0.993405,0.993671,FALSE,0.968152,0.967736,TRUE,0.939452,0.939552,FALSE,0.995057,0.994733,TRUE,0.992734,0.993057,FALSE,0.988825,0.989007,FALSE
Visual,lynott_connell_2009_adj_norms>4,angular,skinny,chubby,The child’s {} cheeks attracted everyone.,His {} frame stood out in the crowd.,The actor’s {} build was perfect for the role.,0.372476,0.345956,TRUE,0.175263,0.116049,TRUE,0.743934,0.751709,FALSE,0.749161,0.416199,TRUE,0.995789,0.991166,TRUE,0.475766,0.415559,TRUE,0.951097,0.916087,TRUE,0.936381,0.902709,TRUE,0.988734,0.987226,TRUE,0.989825,0.986359,TRUE,0.988545,0.984549,TRUE,0.963184,0.93274,TRUE,0.931653,0.898472,TRUE,0.979228,0.979272,FALSE,0.972664,0.967571,TRUE,0.976019,0.968576,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,appetizing,appealing,unappetizing,The presentation of the meal is {}.,This dish looks {}.,Her cooking always appears {}.,0.421567,0.658055,FALSE,0.296305,0.518943,FALSE,0.738221,0.735684,TRUE,0.624326,0.710191,FALSE,0.992178,0.994544,FALSE,0.825962,0.861382,FALSE,0.980919,0.905065,TRUE,0.957085,0.946251,TRUE,0.987564,0.958619,TRUE,0.989383,0.934218,TRUE,0.9884,0.929504,TRUE,0.985776,0.918191,TRUE,0.961586,0.957808,TRUE,0.984321,0.941406,TRUE,0.982734,0.913956,TRUE,0.978654,0.903796,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,artful,designing,artless,This painting is {}.,The sculpture looks {}.,The garden appears {}.,0.210185,0.595354,FALSE,0.105149,0.476519,FALSE,0.577377,0.851879,FALSE,0.607931,0.809156,FALSE,0.990971,0.999513,FALSE,0.585287,0.88859,FALSE,0.933305,0.983338,FALSE,0.896642,0.989703,FALSE,0.955816,0.996793,FALSE,0.963892,0.993041,FALSE,0.959859,0.991969,FALSE,0.943785,0.988268,FALSE,0.900309,0.988716,FALSE,0.939371,0.993403,FALSE,0.896278,0.988249,FALSE,0.950501,0.991283,FALSE
Visual,Lancaster Sensorimotor Norms_40000>4,asymmetric,lopsided,symmetrical,The artwork is visually {}.,The sculpture has an {} shape.,The design of the building is {}.,0.233227,0.573056,FALSE,0.16534,0.412226,FALSE,0.742884,0.674482,TRUE,0.581999,0.562171,TRUE,0.991127,0.999074,FALSE,0.757988,0.787137,FALSE,0.926609,0.977684,FALSE,0.942834,0.978599,FALSE,0.969938,0.991672,FALSE,0.956018,0.99007,FALSE,0.952788,0.987034,FALSE,0.961226,0.987513,FALSE,0.95126,0.983368,FALSE,0.959187,0.989626,FALSE,0.93811,0.98302,FALSE,0.906393,0.980808,FALSE
Visual,Lancaster Sensorimotor Norms_40000>4,asymmetrical,unbalanced,symmetrical,The artwork is visually {}.,The sculpture has an {} shape.,The design of the building is {}.,0.385905,0.623103,FALSE,0.271412,0.651385,FALSE,0.772568,0.69935,TRUE,0.652686,0.559369,TRUE,0.997261,0.99928,FALSE,0.646248,0.822821,FALSE,0.92093,0.973408,FALSE,0.944737,0.972949,FALSE,0.988322,0.997198,FALSE,0.976299,0.994671,FALSE,0.973319,0.992554,FALSE,0.957657,0.984214,FALSE,0.95424,0.979261,FALSE,0.982232,0.996441,FALSE,0.967017,0.993386,FALSE,0.960563,0.990947,FALSE
Visual,"lynott_connell_2009_adj_norms>4,Lancaster Sensorimotor Norms_40000>4",beautiful,pretty,ugly,The painting was {}.,Everyone agreed that the sculpture in the park looked {}.,The design of the new building is {} according to most critics.,0.329906,0.334443,FALSE,0.569417,0.398604,TRUE,0.84129,0.75135,TRUE,0.761395,0.649004,TRUE,0.988157,0.999125,FALSE,0.695579,0.511739,TRUE,0.977915,0.980361,FALSE,0.956017,0.989017,FALSE,0.979554,0.994473,FALSE,0.986349,0.992999,FALSE,0.983855,0.990362,FALSE,0.983815,0.988157,FALSE,0.959494,0.989883,FALSE,0.967802,0.993817,FALSE,0.94717,0.9887,FALSE,0.975982,0.987451,FALSE
